id,predicted
b5afaf901478,116330 9 117034 10 117739 10 118442 11 119146 11 119849 12 120552 12 121255 13 121959 13 122663 13 123368 10 124073 8
b5afaf901478,340347 1 341051 3 341754 5 342451 13 343154 15 343857 16 344560 17 345264 17 345968 17 346671 18 347375 18 348079 18 348783 18 349487 18 350190 19 350894 19 351598 19 352302 19 353006 19 353710 19 354415 17 355119 17 355824 15 356528 15 357232 14 357936 13 358641 11 359345 10
e6aff490e966,191521 1 192195 3 192224 2 192899 3 192927 4 193603 6 193630 5 194307 7 194331 8 195011 8 195034 10 195715 10 195735 13 196419 14 196434 18 197122 34 197826 35 198530 35 199235 34 199940 34 200644 34 201348 34 202053 33 202756 34 203460 34 204164 34 204867 35 205571 35 206276 34 206980 34 207684 34 208389 33 209095 31 209800 30 210506 28 211210 29 211915 28 212620 27 213324 28 214029 27 214734 27 215439 26 216143 26 216847 26 217552 26 218256 27 218960 28 219664 28 220369 27 221073 26 221777 26 222482 25 223186 24 223891 20 224598 4 224604 3 225302 3 225308 3 226006 1 226012 2
e6aff490e966,331588 4 332291 8 332995 11 333698 13 334402 14 335106 16 335810 16 336515 17 337218 19 337923 18 338627 21 339331 24 340036 23 340740 24 341444 25 342148 26 342852 26 343556 26 344260 27 344965 26 345669 26 346373 27 347076 28 347780 28 348483 30 349187 30 349890 33 350594 34 351298 34 352002 34 352706 34 353410 34 354114 33 354818 33 355522 33 356227 32 356932 31 357636 30 358341 12 358355 15 359047 7 359060 14 359751 5 359767 11 360474 8 361181 3
e6aff490e966,114385 3 115075 4 115084 12 115772 3 115780 17 116468 3 116472 7 116484 16 117171 33 117874 34 118575 38 119277 39 119980 36 120684 35 121388 38 122093 39 122795 36 123496 37 124185 1 124191 44 124889 1 124894 46 125597 47 126297 2 126301 46 127000 46 127704 44 128408 40 129112 34 129817 31 130521 28 131225 27 131929 25 132632 26 133336 25 134040 25 134100 3 134744 25 134803 6 135448 21 135507 6 136152 19 136211 6 136856 17 136915 8 137560 17 137619 9 138265 15 138323 9 138969 14 139028 8 139673 13 139733 6 140377 12 140440 1 141081 11 141785 10 141849 4 142488 9 142554 5 143192 9 143896 9 144599 9 145303 8 146006 8 146711 5 147416 3 148120 3 148824 2 149528 2
e6aff490e966,324232 2 324935 7 325639 8 326343 10 327047 11 327752 11 328458 11 329163 11 329867 12 330571 14 331275 15 331980 15 332685 15 333391 14 334095 18 334800 17 335505 17 336210 19 336915 19 337620 21 338325 21 339030 21 339734 22 340439 23 341145 22 341850 21 342554 22 343258 22 343963 22 344667 23 345372 22 346076 22 346780 23 347484 23 348189 23 348894 22 349597 24 350301 24 351004 25 351711 23 352416 23 353119 24 353822 25 354526 26 355230 26 355936 25 356642 23 357350 19 358055 18 358759 18 359464 19 360168 19 360872 20 361576 19 362281 18 362986 17 363693 14 364398 14 365102 14 365806 14
e6aff490e966,209830 1 210534 1 212647 1 215438 1 216142 1 217551 1 218255 1 218959 1 219663 1 220367 2 221071 2 221776 1 222480 2 223184 2 223889 2 224593 5 224602 2 224607 4 225297 5 225305 3 225311 4 226001 5 226007 5 226014 5 226705 18 227409 18 228113 18 228817 17 229521 17 230225 17 230929 17 231633 17 232338 16 233042 16 233746 17 234450 17 235154 17 235858 17 236562 17 237266 17 237970 17 238674 17 239379 17 240083 18 240787 18 241491 18 242195 18 242899 18 243603 18 244307 18 245011 19 245715 19 246419 19 247123 20 247827 20 248531 21 249235 21 249939 21 250643 21 251347 21 252051 21 252755 21 253459 21 254163 21 254867 21 255571 21 256275 21 256979 21 257683 20 258387 20 259091 20 259795 19 260499 19 261203 19 261907 18 262611 18 263315 17 264019 17 264723 16 265428 15 266132 15 266837 13 267541 13 268245 13 268949 13 269654 6
e6aff490e966,61845 10 62546 18 63249 19 63281 2 63289 2 63952 20 63978 2 63984 4 63992 5 64657 47 65361 49 66065 51 66767 54 67474 52 68179 51 68894 41 69598 41 70299 44 71004 44 71709 44 72413 46 73119 47 73822 50 74525 53 75229 56 75935 20 75961 2 75967 25 76640 18 76670 29 77344 18 77374 32 78048 16 78080 32 78752 13 78790 28 79455 16 79497 26 80158 18 80204 25 80859 20 80914 19 81562 21 81620 18 82265 25 82325 17 82968 27 83030 16 83673 26 83735 15 84377 28 84441 14 85080 30 85145 14 85784 30 85851 12 86488 28 86557 10 87194 28 87262 9 87898 29 87966 9 88604 26 88674 3 89310 3 89315 15 90018 18 90722 19 91431 7
e6aff490e966,15071 8 15774 10 16478 10 17181 12 17885 12 18588 13 19292 13 19996 13 20700 13 21404 13 22108 13 22812 13 23516 13 24220 13 24924 12 25629 10
e6aff490e966,317483 5 318185 10 318888 13 319591 16 320294 18 320998 20 321702 21 322405 23 323109 25 323813 25 324517 26 325222 26 325927 26 326633 24 327338 23 328044 21 328750 19 329455 18 330162 15 330868 13 331575 10 332281 8 332987 3 332991 2
e6aff490e966,336865 6 337563 17 338262 25 338940 54 339643 55 340345 59 341037 72 341740 75 342443 79 343146 81 343850 81 344554 82 345257 84 345962 82 346666 82 347371 81 348076 79 348783 76 349489 73 350196 70 350902 69 351608 67 352315 65 353020 64 353729 60 354437 57 355145 53 355851 52 356559 49 357267 47 357974 46 358683 41 359389 40 360096 39 360802 38 361507 38 362216 33 362922 32 363627 31 364331 32 365037 30 365747 24
e6aff490e966,337643 1 338346 3 339051 3 339756 4 340462 3 341167 2 341871 3 342576 2 343280 3 343985 2 344690 1 345394 1 346098 2 346803 1 347507 2 348212 1 348916 1 350325 1 351029 2 351734 1 352439 1 353143 1 353847 2 354552 1 355256 2 355961 1 356639 3 356665 1 357369 1 358073 2 358777 2 359483 1 360187 1 361595 2 362299 3 363003 2 363691 2 363707 2 364397 1 364412 2 365116 2 365820 2
e6aff490e966,88630 1 88677 1 89330 6 89379 4 90036 5 90083 4 90741 5 91438 12 92135 20 92840 20 93544 21 94248 22 94952 23 95656 25 96363 23 97068 23 97773 23 98480 22 99189 19 99893 20 100598 20 101302 21 102010 18 102715 18 103420 18 104124 19 104829 19 105535 18 106240 19 106945 19 107650 19 108354 19 109058 21 109762 23 110467 26 111171 28 111876 28 112581 29 113286 28 113992 27 114696 29 115401 28 116106 28 116811 27 117517 25 118222 25 118926 25 119631 24 120335 24 121041 22 121747 21 122453 19 123159 18 123864 18 124572 14 125279 8 125986 4 126692 2
e6aff490e966,341485 8 342189 10 342893 12 343582 1 343598 14 344287 1 344302 17 344991 2 345006 20 345695 3 345704 29 346400 2 346407 31 347104 38 347808 36 348513 35 349217 35 349923 31 350628 31 351332 30 352036 26 352740 5 352748 2 352754 12 353444 6 353459 12 354147 8 354167 9 354851 9 354865 3 354871 6 355555 11 356259 15 356963 17 357666 18 357686 3 358353 2 358370 24 359054 6 359074 25 359756 11 359778 22 360457 17 360482 22 361162 19 361184 21 361206 2 361870 36 362573 37 363277 40 363984 37 364688 28 364719 2
e6aff490e966,6826 2 8237 1 8940 2 9642 8 10345 18 11049 21 11752 23 12455 24 13159 25 13866 23 14572 22 15277 21 15982 21 16686 22 17391 22 18096 21 18802 21 19507 22 20212 22 20918 21 21623 20 22328 19 23033 19 23738 20 24442 20 25147 20 25851 21 26556 22 27261 23 27966 23 28670 23 29374 23 30080 22 30785 22 31490 23 32194 24 32899 23 33603 24 34309 22 35014 22 35719 21 36423 21 37128 21 37832 23 38537 24 39243 23 39948 23 40653 23 41358 23 42063 23 42770 21 43477 19 44183 17 44887 17 45592 16 46297 15 47007 9 47712 8 48418 6 49124 4 49830 1
e6aff490e966,284263 1 286361 2 286376 3 286381 11 287064 5 287080 18 287763 17 287781 23 288467 44 289171 48 289873 51 290577 54 291280 56 291985 56 292689 56 293395 55 294098 55 294805 53 295511 50 296216 49 296921 48 297631 42 298348 29 299062 19 299772 11
e6aff490e966,138169 1 138868 6 139571 8 139585 3 140274 20 140977 23 141005 2 141682 23 141708 5 142386 36 143091 1 143095 31 143799 31 144502 30 145206 30 145911 32 146615 32 147320 32 147354 3 148025 36 148729 37 149435 35 150140 35 150845 34 151552 34 152261 31 152965 31 153670 30 154375 30 155079 1 155086 23 155790 24 156495 24 157200 23 157904 22 158619 11 159328 15 160032 17 160736 17 161440 17 162145 16 162850 15 163554 14 164259 12 164967 7 165673 4 166379 3 167084 7 167789 7 168493 4 170608 2 171311 4 172016 3 172720 3
a136a96476b3,184138 7 184841 9 185544 11 186248 11 186951 12 187655 12 188359 12 189063 12 189768 11 190472 11 191177 10 191881 10 192585 10 193290 9 193995 7 194700 5 195405 4
a136a96476b3,288574 4 289274 12 289978 12 290682 13 291386 13 292090 13 292794 13 293498 13 294202 13 294906 13 295610 12 296315 10 297020 8
a136a96476b3,350872 10 351574 13 352278 13 352982 13 353686 13 354390 13 355094 13 355798 13 356502 13 357207 12 357914 5
a136a96476b3,110249 5 110952 7 111656 7 112359 9 113063 10 113766 11 114470 12 115174 12 115878 12 116582 13 117286 13 117990 13 118694 13 119398 14 120102 14 120806 14 121510 15 122215 14 122920 13 123624 14 124329 13 125034 12 125739 11 126443 11 127148 10 127853 8
a136a96476b3,158264 6 158965 10 159668 12 160372 13 161076 13 161780 13 162484 13 163188 12 163892 12 164596 11 165300 11 166004 10 166708 10 167412 9 168116 8 168820 6 169524 5
a136a96476b3,92504 5 93208 8 93911 10 94615 12 95318 15 96023 15 96726 16 97430 17 98135 16 98839 16 99543 16 100248 14 100952 14 101656 13 102360 12 103064 12 103769 10 104474 8 105179 7 105885 3
a136a96476b3,1552 1 2251 14 2954 16 3657 17 4360 19 5064 19 5768 20 6472 20 7177 19 7884 16 8590 14 9296 12
a136a96476b3,52185 2 52887 6 53591 6 54294 9 54998 9 55702 9 56406 10 57110 10 57814 11 58518 12 59222 12 59926 12 60630 12 61334 12 62039 11 62743 10 63448 8
a136a96476b3,220088 8 220791 9 221494 11 222197 13 222901 13 223605 14 224309 14 225013 14 225717 14 226422 13 227126 13 227831 12 228535 12 229240 11 229944 11 230649 10 231354 9 232059 8 232764 6 233470 3
a136a96476b3,358855 1 359556 7 360259 10 360963 11 361667 12 362371 14 363075 15 363779 16 364483 16 365187 16 365891 16
a136a96476b3,236085 5 236787 8 237490 9 238194 9 238897 10 239600 11 240303 12 241006 13 241709 13 242413 13 243116 14 243819 15 244523 15 245226 16 245929 17 246633 17 247336 18 248040 17 248742 19 249446 18 250149 19 250853 18 251557 17 252261 17 252965 16 253669 15 254373 2 254376 1 254383 4 255088 1
a136a96476b3,99602 5 100305 8 101008 9 101711 11 102414 12 103116 14 103820 14 104523 15 105226 16 105930 15 106633 15 107337 14 108040 15 108744 14 109448 14 110152 11 110857 8 111564 2
a136a96476b3,330037 7 330740 10 331443 12 332147 14 332851 14 333555 15 334259 16 334963 16 335667 17 336371 17 337075 17 337779 17 338483 17 339188 15 339893 13 340598 10
a136a96476b3,345126 12 345827 16 346526 21 347228 23 347929 26 348631 28 349333 30 350035 31 350737 33 351440 31 352144 28 352848 23 353554 18 354264 9
a136a96476b3,51640 7 52343 11 53047 12 53751 14 54455 16 55159 19 55863 24 56567 28 57271 28 57975 28 58679 28 59383 28 60088 27 60793 26 61498 26 62202 25 62907 24 63612 22 64318 19 65025 12 65733 6
a136a96476b3,218540 1 219242 4 219254 1 219946 4 219957 2 220649 6 220661 3 221353 7 221365 3 222056 8 222070 3 222760 10 222774 1 222776 1 223464 11 223479 2 224168 11 224182 3 224872 13 224886 4 225576 13 225591 2 226280 14 226984 14 227688 15 228392 14 229096 15 229800 15 230504 15 231208 16 231913 15 232618 14 233322 15 234026 15 234731 14 235435 14 236139 14 236844 13 237548 13 238252 13 238957 12 239661 12 240365 12 241069 12 241774 11 242478 11 243183 10
a136a96476b3,3764 8 4467 10 5172 10 5875 12 6579 12 7283 13 7986 16 8691 15 9395 17 10099 19 10804 20 11509 20 12213 22 12917 23 13620 25 14325 24 15029 24 15732 25 16436 25 17139 2 17142 23 17843 1 17848 20 18553 19 19251 1 19254 1 19257 18 19963 15 20670 12 21376 9 22082 6
a136a96476b3,195203 9 195906 11 196610 13 197314 14 198018 14 198722 15 199426 15 200130 15 200834 15 201538 15 202243 13 202948 11
a136a96476b3,307184 5 307887 8 308590 11 309294 13 309998 15 310702 17 311406 19 312111 20 312815 21 313519 22 314223 23 314927 23 315631 23 316336 22 317040 22 317746 20 318453 17 319159 14 319867 8
a136a96476b3,251048 5 251746 15 252448 20 253152 21 253856 21 254560 20 255264 20 255968 19 256674 16 257380 13 258089 8
a136a96476b3,286336 7 287038 9 287741 10 288445 10 289148 11 289851 12 290555 12 291259 12 291963 12 292667 12 293371 12 294075 11 294779 11 295483 11 296187 11 296891 10 297596 9 298300 8
a136a96476b3,2523 3 3227 5 3930 8 4634 9 5337 12 6039 15 6743 16 7446 18 8149 20 8852 21 9555 22 10257 24 10961 25 11663 26 12367 26 13070 26 13774 26 14478 23 15182 20 15886 18 16590 15 17295 13 17999 11 18704 10
a136a96476b3,18035 6 18738 8 19441 11 20145 12 20849 12 21553 13 22257 13 22961 13 23665 13 24369 13 25073 13 25778 12 26483 11 27188 10 27893 9
a136a96476b3,281142 12 281845 15 282548 16 283251 18 283954 20 284658 20 285361 23 286065 23 286768 25 287472 26 288176 27 288880 28 289584 28 290288 28 290992 28 291696 27 292400 25 293105 23 293812 19 294519 15 295225 11 295931 7
a136a96476b3,141784 7 142487 9 143190 10 143893 11 144596 12 145300 12 146004 12 146708 12 147412 12 148116 12 148820 11 149524 11 150228 11 150932 10 151636 10 152340 9 153044 8 153749 6
a136a96476b3,1983 10 2682 16 3386 16 4090 17 4794 17 5498 17 6202 17 6906 17 7610 17 8314 16 9018 16 9722 16 10426 16 11130 16 11834 15 12538 15 13242 15 13946 14 14650 14 15354 14 16058 14 16762 14 17467 13 18171 13 18875 13 19579 14 20283 14 20987 14 21692 13 22396 13 23100 12 23805 11
a136a96476b3,351886 12 352589 13 353293 13 353996 14 354700 14 355404 14 356107 15 356811 15 357515 15 358219 15 358923 15 359627 15 360331 15 361035 15 361739 15 362443 15 363147 15 363851 15 364555 15 365260 13 365965 12
a136a96476b3,169430 11 170134 11 170837 12 171541 12 172245 12 172948 13 173652 13 174356 13 175060 13 175764 12 176468 12 177172 11 177876 11 178580 11 179285 9 179989 8 180693 7 181397 6 182102 4 182807 2
a136a96476b3,301098 4 301800 7 302503 8 303206 10 303910 10 304613 11 305316 12 306020 12 306723 12 307427 12 308131 12 308835 11 309539 10 310243 10 310947 9 311651 8 312355 7 313059 5
a136a96476b3,148546 3 149250 4 149954 5 150658 6 151362 8 152066 12 152770 12 153474 12 154178 12 154882 12 155586 12 156290 12 156994 12 157698 12 158402 13 159106 13 159810 13 160514 13 161218 13 161922 13 162626 13 163330 14 164035 12 164739 12 165443 12 166148 11 166852 10 167557 9 168261 9 168965 9 169669 9 170374 8 171078 8 171783 6 172489 2
a136a96476b3,180278 4 180971 2 180981 5 181674 4 181684 7 182377 7 182387 9 183081 19 183785 20 184489 20 185193 20 185897 20 186601 20 187305 20 188009 20 188713 19 189417 19 190121 18 190827 15 191532 13 192236 13 192941 11 193646 9 194352 6
a136a96476b3,126630 9 127333 12 128035 1 128037 14 128739 16 129443 18 130147 19 130851 19 131555 21 132259 21 132963 22 133667 23 134373 22 135078 22 135784 21 136490 19 137195 19 137901 18 138607 16 139312 15 140017 14 140723 11 141429 8
a136a96476b3,922 12 1625 13 2329 13 3033 13 3737 13 4441 13 5146 12 5850 11 6554 11 7258 11 7963 10 8668 8 9374 6
a136a96476b3,136877 6 137580 7 138284 7 138988 8 139691 9 140395 9 141099 10 141803 10 142507 11 143211 11 143915 11 144619 12 145323 12 146028 11 146732 12 147437 11 148142 10 148847 9 149552 8 150257 6
a136a96476b3,165709 17 166413 18 167117 19 167821 21 168525 22 169230 21 169935 21 170640 21 171345 20 172050 18 172754 18 173460 10 174166 7 174873 3
a136a96476b3,203039 14 203742 16 204446 17 205150 17 205854 18 206559 17 207264 17 207968 17 208673 16 209377 17 210082 16 210786 17 211490 17 212194 18 212899 17 213602 19 214306 19 215009 20 215711 22 216415 22 217120 7 217128 13 217825 5 217834 11 218529 4 218541 8 219248 5
a136a96476b3,288085 9 288789 10 289493 11 290197 12 290901 13 291605 13 292309 13 293014 12 293719 11 294423 11 295128 9 295833 8 296538 3
a136a96476b3,152316 19 153019 22 153723 24 154427 25 155131 26 155835 27 156539 28 157243 29 157948 28 158654 27 159359 26 160064 25 160772 1 160774 3 160778 1 160780 11 161488 6
a136a96476b3,87019 9 87722 12 88425 15 89129 17 89833 19 90537 20 91241 20 91945 20 92649 20 93353 20 94057 19 94761 18 95465 17 96170 15
a136a96476b3,280543 9 281245 12 281947 14 282650 16 283352 18 284055 19 284758 20 285461 20 286164 20 286868 19 287571 19 288274 20 288978 19 289682 18 290385 18 291089 17 291793 15 292498 13 293201 12 293906 10 294609 10 295313 10 296017 8 296722 7
a136a96476b3,10156 4 10858 8 11561 9 12262 12 12965 14 13668 15 14370 17 15074 17 15776 19 16478 21 17181 22 17884 23 18587 23 19291 23 19995 23 20699 22 21403 21 22107 20 22811 19 23515 18 24220 15
a136a96476b3,95189 12 95890 15 96592 18 97296 18 98000 18 98704 18 99408 18 100112 18 100816 18 101521 16 102226 12
a136a96476b3,196535 5 197237 10 197940 11 198644 11 199348 12 200052 12 200756 12 201460 11 202164 11 202868 11 203573 10 204278 9 204984 5
a136a96476b3,314847 11 315550 13 316254 13 316958 13 317662 14 318366 14 319070 15 319774 15 320478 15 321182 16 321887 15 322592 14 323296 15 324001 13 324705 14 325409 14 326114 13 326819 12 327524 11 328229 9 328934 8 329640 6 330347 1
a136a96476b3,301867 2 302568 7 303271 10 303975 12 304678 13 305382 14 306085 15 306789 15 307492 16 308195 17 308898 18 309601 19 310305 19 311009 18 311713 18 312417 17 313121 17 313826 15 314530 15
a136a96476b3,70314 13 71014 17 71715 20 72416 23 73117 25 73817 28 74517 32 75220 32 75922 33 76626 32 77330 30 78034 30 78738 29 79443 26 80154 18 80862 12
a136a96476b3,219401 4 220103 8 220805 12 221509 13 222212 16 222916 17 223619 19 224323 21 225027 21 225731 22 226435 22 227139 22 227843 23 228547 23 229251 22 229955 22 230659 22 231363 22 232067 21 232772 20 233477 19 234182 17 234886 16 235591 14 236295 13 236999 12 237704 10 238409 7
a136a96476b3,1207 9 1910 11 2613 14 3317 15 4021 16 4725 18 5430 17 6135 18 6841 17 7548 16 8253 16 8958 16 9662 16 10367 14 11074 11 11780 8 12485 9 13191 5
a136a96476b3,323844 8 324547 9 325251 10 325955 10 326659 10 327362 11 328066 11 328770 11 329474 11 330178 11 330882 11 331586 11 332290 11 332994 11 333698 10 334404 8 335109 7 335815 5 336521 3
a136a96476b3,205279 7 205982 9 206686 9 207390 10 208094 10 208798 11 209502 11 210206 11 210910 11 211614 11 212318 11 213022 11 213726 11 214430 10 215134 10 215839 9 216544 7 217248 7 217953 5 218658 3 219363 2
a136a96476b3,112985 9 113688 12 114392 17 115096 19 115800 21 116504 23 117208 24 117912 25 118616 26 119320 27 120025 26 120730 25 121435 24 122140 22 122844 22 123549 21 124254 19 124958 19 125662 19 126367 17 127071 17 127776 15 128481 14 129186 12 129890 12 130595 10 131300 9 132005 8 132710 6
a136a96476b3,351389 7 352093 13 352796 14 353500 15 354204 15 354908 16 355612 16 356316 17 357020 18 357724 18 358428 19 359132 20 359836 20 360541 19 361245 19 361949 19 362653 19 363356 20 364060 20 364765 5 364771 13 365470 3 365475 13
a136a96476b3,52497 6 53201 7 53902 11 53920 4 54605 13 54622 6 55308 26 56012 26 56715 27 57419 28 58124 27 58828 27 59533 26 60238 26 60942 26 61647 24 62352 23 63058 21 63762 19 64467 18 65173 15 65877 14 66582 12 67287 11 67992 10 68697 8 69402 6 70108 4 70814 2
a136a96476b3,29263 3 29965 6 30669 7 31373 8 32078 9 32782 11 33486 12 34191 13 34896 14 35600 15 36304 15 37009 15 37713 16 38417 16 39121 16 39826 15 40530 16 41235 15 41939 15 42644 14 43349 13 44054 12 44760 11 45465 9 46173 5
a136a96476b3,79037 6 79741 7 80444 10 81148 11 81851 14 82555 16 83258 19 83961 22 84665 23 85369 24 86073 25 86777 25 87481 26 88185 26 88890 26 89596 24 90301 23 91005 22 91711 19 92415 6 93121 1
